"Dấu thời gian","Buổi lý thuyết bạn hiểu được bao nhiêu %","Khi thực hành lab, việc đầu tiên bạn làm là gì?","Nếu làm bài lab mà không dùng AI, bạn có tự làm được không?","Bạn có cảm thấy việc học lý thuyết buổi sáng và làm lab buổi chiều có khác nhau nhiều không?","Sau buổi lab, bạn có thực sự hiểu được workflow và code implementation không?","Giả sử sau mỗi buổi lý thuyết nhàm chán, có một project nhỏ nhỏ, đầy đủ tutorial giải thích chi tiết, chỉ tốn 30p thời gian, mà bạn có thể code từ đầu, không dùng AI, và hiểu được workflow, code from scratch, thì bạn có sẵn sàng bỏ thời gian ra và làm không?"
"2026/07/30 3:47:45 CH GMT+7","75%","Gõ code làm luôn","Làm được một ít","Hiểu được lý thuyết nhưng bài lab khó nếu không dùng AI","Hơi hơi","Chắc chắn sẽ làm vì tôi muốn hiểu sâu"
"2026/07/30 3:47:48 CH GMT+7","100%","Đọc lại slide buổi sáng","Làm được một ít","Đọc lý thuyết là có thể làm được bài lab luôn","Kha khá","Tùy tâm trạng, nếu có 30p rảnh tôi chắc chắn sẽ làm"
"2026/07/30 3:48:14 CH GMT+7","75%","Đọc đề bài nhiều lần","Làm được một ít","Hiểu được lý thuyết nhưng bài lab khó nếu không dùng AI","Kha khá","Chắc chắn sẽ làm vì tôi muốn hiểu sâu"
"2026/07/30 3:48:14 CH GMT+7","75%","Đọc đề bài nhiều lần","Làm được một ít","Hiểu được lý thuyết nhưng bài lab khó nếu không dùng AI","Kha khá","Chắc chắn sẽ làm vì tôi muốn hiểu sâu"
"2026/07/30 3:48:25 CH GMT+7","50%","Đọc đề bài nhiều lần","Làm được một ít","Hiểu được lý thuyết nhưng bài lab khó nếu không dùng AI","Hơi hơi","Chắc chắn sẽ làm vì tôi muốn hiểu sâu"
"2026/07/30 3:48:33 CH GMT+7","50%","Đọc đề bài nhiều lần","Làm được một ít","Hiểu được lý thuyết nhưng bài lab khó nếu không dùng AI","Hơi hơi","Chắc chắn sẽ làm vì tôi muốn hiểu sâu"
"2026/07/30 3:48:36 CH GMT+7","75%","Đọc đề bài nhiều lần","Làm được một ít","Hiểu được lý thuyết nhưng bài lab khó nếu không dùng AI","Kha khá","Chắc chắn sẽ làm vì tôi muốn hiểu sâu"
"2026/07/30 3:48:45 CH GMT+7","25%","Gõ code làm luôn","Làm được kha khá","Đọc lý thuyết là có thể làm được bài lab luôn","Hơi hơi","Chắc chắn sẽ làm vì tôi muốn hiểu sâu"
"2026/07/30 3:49:07 CH GMT+7","25%","Đọc đề bài nhiều lần","Làm được một ít","Đọc lý thuyết là có thể làm được bài lab luôn","Kha khá","Chắc chắn sẽ làm vì tôi muốn hiểu sâu"
"2026/07/30 3:49:10 CH GMT+7","75%","Đọc đề bài nhiều lần","Làm được kha khá","Đọc lý thuyết là có thể làm được bài lab luôn","Kha khá","Tùy tâm trạng, nếu có 30p rảnh tôi chắc chắn sẽ làm"
"2026/07/30 3:49:35 CH GMT+7","25%","Gõ code làm luôn","Làm được một ít","Hiểu được lý thuyết nhưng bài lab khó nếu không dùng AI","Kha khá","Chắc chắn sẽ làm vì tôi muốn hiểu sâu"
"2026/07/30 3:50:23 CH GMT+7","50%","Đọc đề bài nhiều lần","Làm được một ít","Hiểu được lý thuyết nhưng bài lab khó nếu không dùng AI","Hơi hơi","Chắc chắn sẽ làm vì tôi muốn hiểu sâu"
"2026/07/30 3:51:13 CH GMT+7","50%","Gõ code làm luôn","Không làm được tí nào","Hiểu được lý thuyết nhưng bài lab khó nếu không dùng AI","Hơi hơi","Chắc chắn sẽ làm vì tôi muốn hiểu sâu"
"2026/07/30 3:51:58 CH GMT+7","50%","Đọc đề bài nhiều lần","Làm được một ít","Hiểu được lý thuyết nhưng bài lab khó nếu không dùng AI","Hơi hơi","Tùy tâm trạng, nếu có 30p rảnh tôi chắc chắn sẽ làm"
"2026/07/30 3:52:02 CH GMT+7","50%","Đọc đề bài nhiều lần","Làm được một ít","Hiểu được lý thuyết nhưng bài lab khó nếu không dùng AI","Kha khá","Chắc chắn sẽ làm vì tôi muốn hiểu sâu"
"2026/07/30 3:53:13 CH GMT+7","50%","Đọc lại slide buổi sáng","Làm được một ít","Hiểu được lý thuyết nhưng bài lab khó nếu không dùng AI","Kha khá","Tùy tâm trạng, nếu có 30p rảnh tôi chắc chắn sẽ làm"
"2026/07/30 3:53:17 CH GMT+7","25%","Đọc lại slide buổi sáng","Làm được một ít","Hiểu được lý thuyết nhưng bài lab khó nếu không dùng AI","Hơi hơi","Tùy tâm trạng, nếu có 30p rảnh tôi chắc chắn sẽ làm"
"2026/07/30 3:53:54 CH GMT+7","50%","Gõ code làm luôn","Không làm được tí nào","Đọc lý thuyết là có thể làm được bài lab luôn","Không hiểu tí gì","Chắc chắn sẽ làm vì tôi muốn hiểu sâu"
"2026/07/30 3:54:01 CH GMT+7","75%","Mở discord để hỏi/tìm code mẫu","Làm được kha khá","Hiểu được lý thuyết nhưng bài lab khó nếu không dùng AI","Kha khá","Tùy tâm trạng, nếu có 30p rảnh tôi chắc chắn sẽ làm"
"2026/07/30 3:54:18 CH GMT+7","50%","Đọc lại slide buổi sáng","Làm được một ít","Đọc lý thuyết là có thể làm được bài lab luôn","Kha khá","Tùy tâm trạng, nếu có 30p rảnh tôi chắc chắn sẽ làm"
"2026/07/30 3:54:26 CH GMT+7","25%","Gõ code làm luôn","Không làm được tí nào","Hiểu được lý thuyết nhưng bài lab khó nếu không dùng AI","Không hiểu tí gì","Tùy tâm trạng, nếu có 30p rảnh tôi chắc chắn sẽ làm"
"2026/07/30 3:54:42 CH GMT+7","25%","Đọc đề bài nhiều lần","Không làm được tí nào","Đọc lý thuyết là có thể làm được bài lab luôn","Hơi hơi","Giờ AI gen hết code rồi, tôi chả cần hiểu code làm gì!"
"2026/07/30 3:55:38 CH GMT+7","50%","Mở discord để hỏi/tìm code mẫu","Không làm được tí nào","Đọc lý thuyết là có thể làm được bài lab luôn","Kha khá","Chắc chắn sẽ làm vì tôi muốn hiểu sâu"
"2026/07/30 3:56:20 CH GMT+7","75%","Đọc đề bài nhiều lần","Làm được một ít","Hiểu được lý thuyết nhưng bài lab khó nếu không dùng AI","Kha khá","Tùy tâm trạng, nếu có 30p rảnh tôi chắc chắn sẽ làm"
"2026/07/30 4:02:41 CH GMT+7","50%","Đọc lại slide buổi sáng","Làm được một ít","Đọc lý thuyết là có thể làm được bài lab luôn","Hơi hơi","Tùy tâm trạng, nếu có 30p rảnh tôi chắc chắn sẽ làm"
"2026/07/30 4:02:41 CH GMT+7","25%","Gõ code làm luôn","Không làm được tí nào","Đọc lý thuyết là có thể làm được bài lab luôn","Không hiểu tí gì","Chắc chắn sẽ làm vì tôi muốn hiểu sâu"
"2026/07/30 4:03:02 CH GMT+7","75%","Đọc đề bài nhiều lần","Làm được một ít","Hiểu được lý thuyết nhưng bài lab khó nếu không dùng AI","Kha khá","Tùy tâm trạng, nếu có 30p rảnh tôi chắc chắn sẽ làm"
"2026/07/30 4:03:30 CH GMT+7","50%","Đọc đề bài nhiều lần","Làm được một ít","Hiểu được lý thuyết nhưng bài lab khó nếu không dùng AI","Không hiểu tí gì","Chắc chắn sẽ làm vì tôi muốn hiểu sâu"
